CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-0.6914174523379975,-0.37710743339921027,1.031355329120993,1.1822834398192843,2,1,0,-1.0123973570364173,0,-1.4298758856437896,-0.29251322998740403,True,False,True,False,True,False
0.8101190940415268,2.907232545614757,-1.3902756323371035,-1.2202817010293792,2,1,1,0.5482274655167416,0,0.7030734123517945,-1.1712479329093062,False,False,False,False,True,False
2.073480877891885,-0.7635003721067357,-1.3902756323371035,0.32379983548288915,2,1,0,0.10837110707693813,0,1.4140565116836559,-1.2728102352570638,False,False,True,False,True,False
0.7894082451259472,1.1684643214308919,1.031355329120993,0.5015234508536703,2,1,0,0.7071953027658199,1,-0.7188927863119282,0.8290878481139184,True,False,False,False,True,False
-1.2091886752274885,1.2650625561077733,0.6854080489126934,-1.2202817010293792,1,0,1,1.6327663256972558,1,1.4140565116836559,-0.07172561618793111,False,True,False,False,False,False
2.021703755602936,1.2650625561077733,-1.736222912545403,-1.2202817010293792,1,1,0,-1.1937096872413133,1,0.7030734123517945,-0.8753925304180126,False,True,False,False,False,False
0.20950447548971712,-0.1839109640454475,-0.352433791712205,1.5116395102025393,2,1,0,1.704806924611292,0,1.4140565116836559,0.5420639501746036,False,False,True,True,False,False
-1.530206833418973,-0.570303902752973,-0.006486511503905553,1.577563614255618,2,1,0,-1.1663164744304122,0,1.4140565116836559,-0.8268192553821285,True,False,True,False,False,False
2.073480877891885,-0.2805091987223289,-0.6983810719205045,1.4870993299827873,1,1,0,1.2867580908878753,0,0.7030734123517945,-0.504469339234898,True,False,False,True,False,False
-1.064212732818431,0.9752678520771291,1.031355329120993,0.7264556148391939,2,1,0,-0.9361966032145574,1,-0.7188927863119282,-1.6746436923721046,True,False,True,False,False,False
0.42696838910330337,-0.8600986067836172,1.3773026093292924,-1.2202817010293792,1,1,0,-0.8827161330872287,0,-1.4298758856437896,0.8070090867339711,False,False,True,True,False,False
-1.8719358405260371,-0.570303902752973,-1.3902756323371035,0.8270588531335511,1,1,0,1.099509520227294,0,-1.4298758856437896,1.4428774144764531,False,False,True,False,True,False
-0.42217641643546205,-0.7635003721067357,1.3773026093292924,0.44294547941389156,1,1,1,0.8687244001909836,0,-0.7188927863119282,0.4934906751387196,True,False,True,False,False,True
-0.25648962511082485,-1.0532950761373798,-0.6983810719205045,-1.2202817010293792,1,0,0,1.4505699560472811,0,0.7030734123517945,0.4934906751387196,False,False,False,True,False,False
1.379667439219967,1.941250198845943,1.3773026093292924,0.8015324718693825,1,1,1,-1.6689418962219296,0,-0.7188927863119282,1.036628205085423,False,True,False,False,False,False
-1.478429711130024,-0.7635003721067357,-1.736222912545403,0.492669265157183,1,0,1,-0.9800650807694095,0,-0.7188927863119282,0.930650150461676,False,False,False,False,True,False
-0.9813693371561124,2.231044902876587,-0.352433791712205,0.6988993284530675,1,0,1,-0.9886637089691256,1,-0.7188927863119282,0.40075987734294094,True,False,True,True,False,False
0.9965167342817436,-1.3430897801680242,-0.6983810719205045,0.45889960785762907,1,0,0,-0.49426652042967134,0,-0.7188927863119282,-1.0564383737335803,False,True,False,False,True,False
-0.10115825824397755,2.6174378415841124,1.3773026093292924,0.6383598468638767,1,0,1,1.4677954098064496,0,-1.4298758856437896,1.3368993598527061,False,False,False,False,False,False
-0.4118209919776722,-1.3430897801680242,-1.044328352128804,-1.2202817010293792,2,1,0,0.4075708544344729,0,-0.007909686980066836,1.3987198917165586,False,False,False,False,False,True
-1.1574115529385394,-0.570303902752973,0.3394607687043939,0.28202716551754986,1,1,1,1.7221502154849164,0,1.4140565116836559,0.4934906751387196,False,False,True,False,True,False
0.3751912668143543,0.20248197466207804,1.7232498895375918,-1.2202817010293792,1,1,0,0.5705345360506869,0,-1.4298758856437896,-0.619278898410624,False,False,False,False,False,False
0.9447396119927944,-0.0873127293685661,-0.352433791712205,0.8302192774972653,1,1,0,-0.7287374879337897,0,-0.7188927863119282,0.8202563435619395,True,False,True,True,False,False
0.3234141445254052,0.4922766786927222,-0.352433791712205,0.23917026705299688,2,0,0,-1.3245649308906515,1,-0.7188927863119282,-1.1050116487694643,True,False,False,False,False,True
-0.6603511789646279,1.6514554948152989,1.3773026093292924,0.39399582224745033,2,1,1,-0.7982217002894719,0,-0.007909686980066836,1.1955952870210436,True,False,False,False,True,False
1.5246433816290246,-0.9566968414604985,-1.3902756323371035,-1.2202817010293792,1,0,1,0.8647769438856184,0,1.4140565116836559,0.6436262525223612,False,False,True,True,False,False
-0.5567969343867297,0.20248197466207804,-0.006486511503905553,-1.2202817010293792,2,0,1,0.7092133286225335,0,0.7030734123517945,1.3236521030247377,False,True,True,False,False,True
1.0793601299440623,-0.0873127293685661,-1.044328352128804,-1.2202817010293792,2,0,0,-1.6845886459513941,0,0.7030734123517945,1.0498754619133914,False,False,False,False,False,True
0.05417310862286979,-0.6669021374298544,-1.044328352128804,-1.2202817010293792,1,1,1,-0.5093014570759595,0,-0.7188927863119282,-0.4426488073710456,False,False,False,False,False,False
1.0793601299440623,-0.37710743339921027,0.3394607687043939,0.3588243082740723,2,0,1,0.10110750202031275,0,-0.007909686980066836,0.7010310321102241,True,False,True,False,True,False
0.2509261733208764,0.5888749133696036,0.3394607687043939,-0.059093801197102565,1,0,1,0.6915974632714542,0,-0.007909686980066836,1.027796700533444,False,False,False,False,False,False
1.1311372522330112,0.4922766786927222,-1.044328352128804,0.5591981921993341,2,1,0,-0.0029640791502110278,0,0.7030734123517945,0.7849303253540239,False,False,True,False,False,False
-0.5360860854711501,1.941250198845943,1.031355329120993,0.6731605543701727,2,0,0,-0.6982476132273573,1,0.7030734123517945,0.06957845664373156,True,False,True,False,False,False
-0.4532426898088315,0.5888749133696036,-0.006486511503905553,-0.19784205292700358,1,1,1,-0.11488148863859068,0,1.4140565116836559,1.4737876804083794,True,False,True,False,False,True
-0.9813693371561124,-1.4396880148449054,-1.044328352128804,-1.2202817010293792,2,0,1,1.6980825505451873,0,0.7030734123517945,-1.1447534192533695,False,True,False,True,False,False
0.09559480645402908,0.00928550530831529,1.031355329120993,-0.3856655394778566,2,1,1,0.1332650242800636,0,-1.4298758856437896,-0.04964685480798382,True,False,True,False,False,True
-0.16329080499071646,0.20248197466207804,-0.352433791712205,-1.2202817010293792,2,1,1,1.1181775648352157,0,0.7030734123517945,-1.30372050118899,False,True,False,False,False,False
0.8308299429571064,-0.9566968414604985,-1.044328352128804,-1.2202817010293792,2,1,0,-1.4992275578154122,0,0.7030734123517945,-0.3675810186792248,False,True,True,True,False,False
-0.19435707836408594,-0.9566968414604985,0.6854080489126934,-1.2202817010293792,2,0,1,0.4450522818934041,0,-0.007909686980066836,0.04749969526378427,False,False,True,False,False,False
-2.182598574259732,2.6174378415841124,1.3773026093292924,-1.2202817010293792,1,1,0,-0.6052412330024085,0,-1.4298758856437896,0.6966152798342347,False,False,False,False,False,True
1.4521554104244958,-0.4737056680760916,-1.044328352128804,1.406781688159311,1,1,0,1.72512869215044,0,-1.4298758856437896,-1.4626875831246104,True,False,False,False,False,False
0.5822997559701507,0.7820713827233663,1.7232498895375918,1.0876949547194856,1,1,0,0.70721340477454,1,1.4140565116836559,-1.6172389127842415,True,False,False,False,False,False
-0.44288726535104167,-1.1498933108142613,-1.044328352128804,-1.2202817010293792,2,1,0,-0.6407437976042605,0,-0.007909686980066836,-1.0122808509736858,False,False,False,False,False,False
1.3071794680154383,0.00928550530831529,-1.044328352128804,0.45114166382883525,1,0,0,-0.3621262082189982,0,-0.7188927863119282,1.7166540555877996,False,True,True,False,False,False
1.3589565903043874,-0.9566968414604985,0.3394607687043939,0.36161056248352985,1,0,0,0.20703558343128056,0,-0.7188927863119282,-0.4956378346829191,False,True,False,True,False,False
-0.42217641643546205,0.20248197466207804,0.3394607687043939,-1.2202817010293792,1,0,1,0.21369416365799948,0,0.7030734123517945,1.239752809780938,False,False,True,True,False,False
-0.5153752365555704,-0.7635003721067357,1.031355329120993,-1.2202817010293792,2,1,1,0.36982955871574563,0,-0.7188927863119282,1.4296301576484847,False,False,True,True,False,False
0.1473719287429782,1.3616607907846547,0.6854080489126934,1.7846470930403204,1,1,0,1.4983763167298099,1,-0.7188927863119282,0.46699616148278283,False,True,False,False,False,True
0.16808277765855784,0.685473148046485,-0.006486511503905553,0.7638643011347044,1,1,1,1.3495755423013596,0,-0.7188927863119282,0.5994687297624666,False,False,True,False,True,False
0.7686973962103675,-0.6669021374298544,0.3394607687043939,-1.2202817010293792,2,1,1,0.8653943268176318,0,0.7030734123517945,-0.5574583665467715,False,False,False,False,True,False
-0.3600438696887231,0.9752678520771291,-0.6983810719205045,-1.2202817010293792,2,1,1,-0.8778719311191248,0,1.4140565116836559,0.31686058409914125,False,False,True,True,False,False
1.7421072952426109,-0.7635003721067357,-1.3902756323371035,1.7717399846498458,1,0,0,1.3566870208616277,0,0.7030734123517945,-0.8356507599341074,False,False,False,False,True,False
0.7894082451259472,-0.570303902752973,0.6854080489126934,0.3661983114382458,2,1,1,-0.7702915192391402,0,-0.007909686980066836,-0.7120096962064026,True,False,False,False,True,False
1.1518481011485908,-1.1498933108142613,1.031355329120993,-1.2202817010293792,2,1,0,-0.6441929264965011,0,1.4140565116836559,-0.4956378346829191,False,True,True,False,False,True
-1.6441165024546611,3.003830780291638,0.3394607687043939,1.1622646958642393,2,1,1,-1.435796726798766,0,-0.7188927863119282,0.603884482038456,True,False,True,False,True,False
0.62372145380131,-0.4737056680760916,1.3773026093292924,0.9302413987883505,2,1,0,0.8140103826040617,0,1.4140565116836559,-1.5421711240924207,True,False,True,True,False,False
0.6651431516324693,-1.1498933108142613,-0.6983810719205045,-1.2202817010293792,3,1,1,0.5016710137247646,0,1.4140565116836559,0.5994687297624666,False,True,True,False,False,True
-0.8674596681204244,0.29908020933895946,-0.6983810719205045,0.5097872293632615,1,1,1,0.9952294178409394,0,-0.007909686980066836,-0.42940155054307727,False,False,True,True,False,False
0.033462259707290144,0.29908020933895946,-1.3902756323371035,-1.2202817010293792,2,1,1,-1.6455365211204618,0,-0.7188927863119282,-0.9239658054538966,False,False,False,False,False,True
0.7065648494636286,0.00928550530831529,-0.6983810719205045,-1.2202817010293792,2,1,1,0.7840801036479594,0,-0.7188927863119282,0.45374890465481443,False,False,False,False,True,False
-0.04938113595502843,0.3956784440158408,1.3773026093292924,1.0241172627339172,1,1,0,-1.5492063336021022,1,-1.4298758856437896,0.6436262525223612,True,False,True,False,False,False
2.0527700289763056,0.10588373998519666,-0.006486511503905553,1.1582558214546788,1,0,0,1.0190384329253055,0,-0.007909686980066836,0.04308394298779481,True,False,False,False,False,True
-0.6292849055912585,-1.9226791882293124,1.3773026093292924,0.1171060638836774,1,1,1,0.7434759056270741,1,0.7030734123517945,0.6215474911424139,True,False,False,True,False,False
-1.4577188622144441,-2.019277422906194,0.6854080489126934,0.42926904771395896,1,1,0,1.2438619000706117,0,1.4140565116836559,-0.7605829712422867,False,False,True,False,False,False
0.3441249934409848,3.2936254843222823,1.031355329120993,0.9858522777891534,2,1,1,0.5726926784172033,0,0.7030734123517945,1.557686973652179,False,False,False,False,True,False
-2.1929539987175217,1.941250198845943,0.6854080489126934,0.8171058629600945,1,1,0,-0.8483926358610345,1,-0.7188927863119282,-0.24835570722750944,True,False,True,False,True,False
0.36483584235656447,0.3956784440158408,-0.352433791712205,0.3397031882678513,2,1,0,-0.9808358086022133,0,-1.4298758856437896,0.3654338591350253,False,True,True,False,True,False
0.8618962163304759,-0.2805091987223289,-1.3902756323371035,-1.2202817010293792,2,0,1,0.14046161709287033,0,-0.7188927863119282,1.4384616622004638,False,True,True,False,False,True
-0.2668450495686147,3.1004290149685194,0.6854080489126934,-1.2202817010293792,2,1,1,0.14853807196412847,0,-0.007909686980066836,0.26387155678726776,False,False,True,True,False,False
-2.441484185704477,2.037848433522824,-0.6983810719205045,-1.2202817010293792,2,1,1,-0.11249654898974727,0,1.4140565116836559,-1.2860574920850323,False,True,True,False,False,False
-0.1840016539062961,0.29908020933895946,-0.352433791712205,0.7997822333096388,1,1,0,0.012018814221007439,0,-0.7188927863119282,-0.15120915715574137,False,False,True,True,False,False
-0.10115825824397755,0.5888749133696036,-1.3902756323371035,-1.2202817010293792,1,1,1,-1.5560706501202335,0,0.7030734123517945,-0.9504603191098333,False,False,True,False,True,False
0.41661296464551356,-0.6669021374298544,-1.044328352128804,-0.0015380703071806508,1,0,1,0.8966528406635542,0,-1.4298758856437896,-1.3169677580169583,False,True,True,False,True,False
-0.03902571149723861,-0.0873127293685661,0.6854080489126934,-1.2202817010293792,2,1,0,-1.7193356257469679,0,-0.007909686980066836,-0.6369419075145818,False,False,True,False,False,True
-0.2150679272796656,-0.8600986067836172,-1.044328352128804,-0.6754664106215974,1,1,0,-1.4052965826835404,0,-0.7188927863119282,1.5267767077202528,False,True,False,False,False,False
-0.48430896318220096,-1.4396880148449054,-1.3902756323371035,1.4250040629876493,2,1,0,-1.3654782555219842,0,-1.4298758856437896,1.1735165256410962,False,True,True,False,True,False
-0.48430896318220096,0.685473148046485,-1.044328352128804,-1.2202817010293792,2,1,0,1.2909960496216397,0,-1.4298758856437896,-0.9416288145578544,False,True,True,False,False,False
-1.478429711130024,-0.7635003721067357,-1.044328352128804,0.9298683498631525,1,1,1,1.1507945996240097,1,-0.007909686980066836,-0.553042614270782,True,False,True,False,True,False
-1.1056344306495902,-1.6328844841986683,1.031355329120993,-1.2202817010293792,2,0,0,0.4748161616155039,0,-0.007909686980066836,-1.5686656377483574,False,False,True,False,True,False
0.2819924466942459,-0.9566968414604985,-0.6983810719205045,0.1671007065322976,1,0,0,-0.14627977087876382,1,1.4140565116836559,-0.07614136846392057,False,False,False,False,False,False
-0.43253184089325186,-0.570303902752973,1.3773026093292924,0.22079700682855008,1,1,0,-0.5488169237070104,0,-0.007909686980066836,0.03425243843581589,False,False,True,True,False,False
0.5408780581389915,-0.6669021374298544,1.031355329120993,-0.07233952076313283,1,1,1,0.4486197700734283,0,-0.7188927863119282,-1.6834751969240835,False,True,True,True,False,False
-1.3127429198053868,-1.4396880148449054,-0.006486511503905553,1.5384532226010228,1,0,1,0.9544654347815456,0,1.4140565116836559,-0.21744544129558324,False,True,False,True,False,False
0.1473719287429782,-0.37710743339921027,-1.3902756323371035,0.6221298960718388,1,0,1,1.2072263934037826,0,-0.7188927863119282,0.31686058409914125,False,True,True,False,False,False
1.100070978859642,2.037848433522824,-1.044328352128804,-1.2202817010293792,1,1,1,1.1523581606271884,1,-0.007909686980066836,1.1116959937772437,False,False,True,False,False,False
-2.3068636677532095,-0.1839109640454475,-0.006486511503905553,-1.2202817010293792,2,1,1,0.3686040179138551,0,-0.7188927863119282,1.1602692688131278,False,False,True,False,True,False
-0.2254233517374554,-0.1839109640454475,-1.736222912545403,-1.2202817010293792,2,1,1,1.2427714281030156,0,0.7030734123517945,0.27270306133924666,False,False,True,True,False,False
0.6547877271746795,0.8786696174002477,-1.3902756323371035,1.4027667270777204,1,0,0,0.9934025074224416,1,-0.7188927863119282,-1.621654665060231,False,True,False,False,False,False
-0.308266747399774,-1.3430897801680242,1.031355329120993,1.0514225539866018,1,1,1,-0.4603837374926957,1,-1.4298758856437896,1.345730864404685,True,False,False,True,False,False
-0.8571042436626346,-0.9566968414604985,1.031355329120993,-1.2202817010293792,2,1,0,0.9715509460886879,0,-0.007909686980066836,1.3589781212326535,False,True,True,True,False,False
-2.5450384302823754,1.458259025461536,-0.352433791712205,0.7892181732995004,1,1,0,-0.288802455379165,1,-0.007909686980066836,-1.1182589055974328,True,False,False,False,True,False
1.100070978859642,0.00928550530831529,-0.006486511503905553,1.172150732645367,2,1,1,0.1530036982691003,0,-0.7188927863119282,1.4163829008205164,True,False,False,False,False,False
-0.7535499990847363,-0.570303902752973,0.3394607687043939,-1.2202817010293792,2,1,0,-0.7368247343871692,0,-0.7188927863119282,1.2662473234368747,False,True,False,False,True,False
1.5453542305446042,2.3276431375534683,-1.3902756323371035,0.5466825529257274,2,1,0,-1.0938485636759216,1,-0.007909686980066836,1.6592492759999367,False,False,False,True,False,False
-0.1736462294485063,-0.1839109640454475,-1.044328352128804,-1.2202817010293792,2,1,0,1.4264065593306685,0,-0.007909686980066836,1.3766411303366113,False,False,True,False,False,False
-0.6603511789646279,-0.37710743339921027,0.6854080489126934,-1.2202817010293792,2,1,0,-0.5142937822115691,0,0.7030734123517945,-0.553042614270782,False,False,False,False,True,False
-0.2150679272796656,0.3956784440158408,-1.736222912545403,-1.2202817010293792,2,1,1,-1.0277120045289827,0,-0.7188927863119282,1.3324836075767166,False,False,False,False,False,True
-1.8615804160682472,-0.7635003721067357,-0.352433791712205,-0.3275764239074233,2,1,1,0.060651079051380785,0,1.4140565116836559,-0.9239658054538966,False,True,True,True,False,False
0.1059502309118189,-0.2805091987223289,-1.736222912545403,0.13221798912917837,1,1,1,1.4123312032043098,0,0.7030734123517945,0.40959138189491984,False,True,False,False,False,False
0.46839008693446266,-0.37710743339921027,0.6854080489126934,0.05885052588590146,2,1,1,0.48161207342760726,0,1.4140565116836559,-0.8753925304180126,False,True,False,False,True,False
-1.188477826311909,0.9752678520771291,0.6854080489126934,0.626698904483726,1,1,0,0.1934439338648502,0,1.4140565116836559,1.2309213052289592,False,True,False,True,False,False
0.6962094250058387,2.42424137223035,1.7232498895375918,0.35524294248681954,2,1,1,-1.3694479912226971,0,-1.4298758856437896,0.33452359320309905,True,False,False,False,False,True
-0.7121283012535771,1.0718660867540104,-1.044328352128804,1.083510848225697,2,1,0,1.4084102036809192,1,1.4140565116836559,0.8776611231498025,True,False,True,False,False,False
1.7731735686159802,-1.0532950761373798,-1.044328352128804,-1.2202817010293792,2,1,0,-0.9440105789593775,0,-0.7188927863119282,-0.2748502208834462,False,False,True,False,False,False
0.7169202739214184,-1.6328844841986683,0.6854080489126934,0.6123806492358027,1,1,1,1.3435416554332524,0,-0.7188927863119282,0.5862214729344982,False,False,False,True,False,False
-2.006556358477305,-0.6669021374298544,1.3773026093292924,1.1424082097714636,1,1,1,0.6107899222881624,0,-0.007909686980066836,-0.6722679257224975,False,True,True,False,False,False
0.271637022236456,-0.4737056680760916,1.031355329120993,0.3872330490955382,1,0,0,-0.9446065527849241,0,-1.4298758856437896,-0.7164254484823921,False,False,False,True,False,False
-0.16329080499071646,-0.2805091987223289,-1.044328352128804,0.15716725777956844,1,1,0,-1.4694011913516734,0,0.7030734123517945,-0.23952420267553054,False,True,True,False,False,True
-1.7787370204059287,-0.0873127293685661,-0.352433791712205,1.5333586781120312,1,1,0,-0.8439560772046801,1,1.4140565116836559,-0.24393995495152,False,False,False,False,False,False
-0.6603511789646279,0.20248197466207804,-0.6983810719205045,-0.1971832507675613,1,1,0,-0.2881413839453374,0,-0.7188927863119282,1.615091753240042,False,True,True,False,False,False
0.6858540005480489,-0.8600986067836172,-1.044328352128804,2.0756636968342357,2,0,0,-0.6064753026353306,0,-0.7188927863119282,0.6966152798342347,True,False,False,True,False,False
-1.9030021138994067,1.6514554948152989,-1.044328352128804,0.5724054696262285,3,1,0,1.6940367515962955,1,-0.007909686980066836,-0.08938862529188894,True,False,False,False,False,True
1.20362522343754,-1.1498933108142613,0.6854080489126934,1.323092991084771,2,0,1,-0.9177847716531322,0,-0.007909686980066836,0.4625804092067934,False,False,False,True,False,False
1.317534892473228,-0.8600986067836172,-0.352433791712205,-1.2202817010293792,2,0,1,0.2663776232283253,0,-1.4298758856437896,-0.19978243219162542,False,False,False,False,False,False
2.073480877891885,-0.37710743339921027,-0.006486511503905553,-1.2202817010293792,1,1,1,-0.3361959510166601,0,1.4140565116836559,1.0233809482574545,False,False,False,False,True,False
1.2864686190998587,1.3616607907846547,-0.352433791712205,0.6010632834741795,1,1,1,0.9326004709990283,1,-0.007909686980066836,0.04308394298779481,False,False,True,False,True,False
1.2968240435576484,-0.570303902752973,-0.6983810719205045,0.11721097888840265,2,1,0,0.49664457326502903,0,-0.007909686980066836,0.9262343981856865,True,False,True,False,False,False
0.5822997559701507,-0.37710743339921027,1.031355329120993,1.631364669381016,1,0,1,-1.0117336747359476,0,-1.4298758856437896,-1.418530060364716,False,False,False,True,False,False
1.731751870784821,0.685473148046485,-1.736222912545403,0.20668874176565688,1,0,1,-0.2152423320793165,1,-1.4298758856437896,0.8025933344579816,True,False,False,False,False,True
0.2819924466942459,-0.1839109640454475,-0.6983810719205045,0.19507825469312198,1,0,1,0.30700845208896227,0,-0.7188927863119282,-1.458271830848621,False,False,True,False,False,False
0.271637022236456,-0.570303902752973,0.3394607687043939,1.5265818095091026,1,0,0,-0.36914787296677154,0,-0.007909686980066836,-1.581912894576326,False,False,True,True,False,False
1.1622035256063807,-0.4737056680760916,1.031355329120993,0.3589354701264071,1,0,1,1.5923205202526693,1,-0.007909686980066836,-1.4450245740206527,True,False,False,False,False,False
1.0379384321129028,-0.6669021374298544,-0.006486511503905553,-1.2202817010293792,2,1,0,-0.08174663196574294,0,-1.4298758856437896,1.1735165256410962,False,False,False,False,False,True
-0.6292849055912585,0.8786696174002477,-0.006486511503905553,0.7997183232533253,1,0,1,0.585760065961862,0,-0.7188927863119282,-1.5774971423003366,True,False,True,True,False,False
-0.14257995607513682,0.9752678520771291,0.3394607687043939,0.599308720173783,2,1,0,1.0196147382221468,1,-0.7188927863119282,0.6436262525223612,True,False,True,False,True,False
-1.240254948600858,-0.570303902752973,-0.352433791712205,0.850905793444218,1,1,1,1.2640473803710324,0,1.4140565116836559,0.5950529774864771,False,False,False,False,True,False
0.20950447548971712,-0.37710743339921027,-1.044328352128804,0.05449102713230518,1,0,1,1.714380450415239,0,-1.4298758856437896,0.930650150461676,True,False,False,False,True,False
-0.6603511789646279,-0.37710743339921027,0.6854080489126934,1.4189156290264133,3,1,0,0.3395215743853928,1,-0.007909686980066836,-1.3964512989847686,False,False,False,False,False,True
0.08523938199623926,-1.3430897801680242,-0.6983810719205045,-1.2202817010293792,2,0,1,1.2817685506766838,0,0.7030734123517945,-0.9151343009019177,False,False,True,True,False,False
-1.6337610779968712,-1.0532950761373798,1.3773026093292924,-1.2202817010293792,2,1,0,-0.07573084710635582,0,0.7030734123517945,1.6504177714479578,False,False,False,True,False,False
0.033462259707290144,-0.6669021374298544,-0.352433791712205,0.12155638219098235,1,0,1,-1.329581101941594,0,-0.7188927863119282,-0.17328791853568865,False,False,False,False,False,True
-0.5878632077600991,0.685473148046485,0.6854080489126934,0.3614923529056867,1,1,0,0.7876529876190448,0,-0.007909686980066836,-0.725256953034371,False,False,False,False,False,True
0.7894082451259472,-0.0873127293685661,-0.352433791712205,-1.2202817010293792,2,0,0,-1.6277972488060903,0,1.4140565116836559,-0.3675810186792248,False,False,False,False,False,False
-1.0952790061918005,0.10588373998519666,0.6854080489126934,-1.2202817010293792,1,0,1,1.0577304322173784,0,1.4140565116836559,-1.5068451058845052,False,False,False,True,False,False
-1.5716285312501324,0.4922766786927222,-1.044328352128804,0.7130803132291593,2,1,1,-0.03711351860025234,0,-0.007909686980066836,-0.2218611935715727,True,False,False,False,True,False
1.2864686190998587,-1.0532950761373798,-1.3902756323371035,-0.07880612926811834,2,0,1,-0.5491248319130242,0,1.4140565116836559,-0.6413576597905712,False,False,False,True,False,False
0.023106835249500322,0.10588373998519666,-0.352433791712205,0.059959421424393776,2,1,1,-1.162416884013489,0,1.4140565116836559,0.14906199761154182,False,False,False,False,False,True
-0.25648962511082485,-0.7635003721067357,-0.352433791712205,0.02497146866538977,2,1,0,-0.4346625236795171,0,1.4140565116836559,0.08724146574768939,True,False,True,True,False,False
1.3486011658465975,-0.1839109640454475,1.7232498895375918,0.3045299123630962,1,1,0,0.45259194258300756,1,-0.007909686980066836,1.0057179391534967,True,False,False,False,True,False
1.3589565903043874,-0.37710743339921027,-1.3902756323371035,-1.2202817010293792,2,0,0,-1.012843815232249,0,-1.4298758856437896,-0.8091562462781706,False,True,True,False,True,False
0.7479865472947879,0.685473148046485,0.3394607687043939,-1.2202817010293792,1,1,1,-0.11122836403269945,1,-0.007909686980066836,0.6215474911424139,False,False,True,True,False,False
0.3751912668143543,0.00928550530831529,-0.6983810719205045,0.56880936768564,1,0,0,0.6324536752814472,0,0.7030734123517945,-0.8753925304180126,False,False,False,False,False,False
